id,Rings
119673,7.582477543114356
119674,6.399509964451998
119675,7.739458258661582
119676,12.511349681303669
119677,9.46513084064584
119678,12.062724091759106
119679,8.192735243862055
119680,7.4419206955879105
119681,8.027133708502133
119682,8.579878642500766
119683,9.49762322006167
119684,15.588631240649264
119685,9.701889084037134
119686,7.1392270067846635
119687,10.474251326253041
119688,7.192519833050007
119689,6.442977832048813
119690,14.228449316422415
119691,12.06893043495036
119692,10.9758123257499
119693,6.397787093336429
119694,11.345486777987539
119695,6.9904145500587545
119696,6.311478220805641
119697,8.485592042170754
119698,11.112964273086314
119699,12.098949661830511
119700,8.842818809649906
119701,9.368699497822094
119702,7.219419863856366
119703,6.065300617648126
119704,11.506394342043464
119705,8.993597909645874
119706,12.473609003314854
119707,9.801387365459858
119708,9.338688437739231
119709,10.23268236478567
119710,5.928406849180959
119711,8.257366506734154
119712,5.908396873656418
119713,6.385350951167176
119714,8.130675261801157
119715,6.991755422681244
119716,15.14833044360288
119717,6.638653915178528
119718,5.394905320943253
119719,7.103166692087026
119720,9.318838638674258
119721,12.272127638044648
119722,10.802902213339586
119723,7.270209632917954
119724,9.3729006131361
119725,8.843427007464086
119726,5.999100003417472
119727,10.528068608113927
119728,10.82627851717352
119729,11.592690728657443
119730,10.51609194257855
119731,11.406793568077612
119732,8.950695046517117
119733,10.340051323760054
119734,9.431917177272686
119735,12.625800707973346
119736,14.301262244490989
119737,7.2889699699694255
119738,14.227550910009406
119739,13.017548283597781
119740,9.462834191720393
119741,7.378284212257549
119742,7.097416453384949
119743,6.576263327562172
119744,12.847343404065942
119745,10.253001557909453
119746,14.701709612635845
119747,12.578359752737983
119748,11.746862233237952
119749,17.39424228392789
119750,7.195290036488118
119751,11.249352949719201
119752,9.619041338084786
119753,13.19192951777734
119754,8.444490096985096
119755,8.92657369146644
119756,9.012764663110723
119757,10.722257620209733
119758,4.389132672016525
119759,15.434351896125648
119760,8.105686766350331
119761,5.119679923012063
119762,8.351985459314132
119763,9.073801470760479
119764,9.448769715543795
119765,7.946129209916828
119766,8.127895341602219
119767,10.245218009848932
119768,10.019982231072248
119769,7.987806377898756
119770,7.467217985115197
119771,15.38633072625893
119772,7.801326977199524
119773,11.040480130034739
119774,10.823429130364968
119775,9.983309059697024
119776,10.574670645897344
119777,7.989293239058367
119778,9.25669097505462
119779,5.0174004226173885
119780,9.507508328217927
119781,10.506507996983803
119782,11.237336266453273
119783,11.32199434794833
119784,10.931554894471477
119785,9.816253507315263
119786,8.066185086978777
119787,9.005947348329117
119788,9.294409182319857
119789,8.913909994518248
119790,11.151593501130769
119791,9.842614104499441
119792,7.320688441122761
119793,13.552212642566179
119794,8.802914739991254
119795,8.042715894657325
119796,15.034044695533629
119797,15.236390379890047
119798,11.096395216697008
119799,9.34264617443323
119800,10.052078363243787
119801,9.725626780311595
119802,7.537066931808298
119803,9.985574407956282
119804,9.42108615371992
119805,7.868961974703794
119806,7.52684034289165
119807,9.484410673064062
119808,9.966842763113238
119809,6.724971470063137
119810,14.527677990275308
119811,7.841638689170468
119812,10.209145269301168
119813,15.60657148846514
119814,8.492182089257623
119815,6.496058133286523
119816,9.043947157774362
119817,8.58963988555765
119818,7.984583711990637
119819,9.355614806899537
119820,7.282571500042938
119821,9.442585693837234
119822,22.44793187404046
119823,7.81336444211751
119824,10.45488320156937
119825,9.675806319386734
119826,10.255253992240306
119827,7.488591692592278
119828,7.492946699729915
119829,9.46136509194123
119830,6.67807518862781
119831,10.423435075240727
119832,11.632669728551956
119833,7.848209386742319
119834,10.378346243478285
119835,10.079294483669866
119836,9.785657639616295
119837,11.726454297371598
119838,9.398117565387206
119839,10.21186644821561
119840,10.350121323476554
119841,15.501666409331948
119842,12.020175037998335
119843,7.091551755137957
119844,5.181096803665368
119845,11.36323455466396
119846,7.025068902808252
119847,14.167361472338229
119848,10.266495819379113
119849,4.885608604414959
119850,9.26505929290797
119851,7.229478823172753
119852,6.518203440602493
119853,10.29169414605919
119854,10.816868942909473
119855,11.979316450706303
119856,9.446295708127737
119857,9.299656384229275
119858,8.435893194426743
119859,7.914530255102538
119860,6.690410739415996
119861,12.777004140907792
119862,10.057533516567663
119863,9.218690494053746
119864,10.545946450442601
119865,16.385231866256987
119866,8.305662985419692
119867,10.642591941869338
119868,6.2237917208305396
119869,11.905169875484589
119870,7.784172794017093
119871,10.916567099949766
119872,10.729015031386986
119873,6.850427095227106
119874,13.869705133337447
119875,9.93820764128446
119876,10.320917193941453
119877,7.573071625469733
119878,11.310875380549593
119879,12.19559538642477
119880,10.968977448291461
119881,9.493243528948186
119882,7.786031998154901
119883,8.64647817610714
119884,9.56266271239519
119885,8.762014566619035
119886,10.822255892514661
119887,14.764733527342008
119888,5.722769549552598
119889,7.1075594024534166
119890,11.75113131494588
119891,11.679745812579593
119892,12.378972961212163
119893,5.95110671341156
119894,10.174382479802313
119895,5.72099739625025
119896,7.166592466799614
119897,8.947480821652224
119898,7.944535151871738
119899,8.538837739098993
119900,8.563125928680142
119901,7.565979211487723
119902,9.520426514376767
119903,12.158377197289012
119904,12.83407018142509
119905,10.36800771941764
119906,13.0900297425813
119907,6.144305966695434
119908,10.76804902981914
119909,5.531954883608801
119910,11.528310691164522
119911,5.993109385164878
119912,9.559155257671597
119913,11.343479458135851
119914,6.789548242538579
119915,8.037160192290195
119916,10.338860599419371
119917,6.799131762745949
119918,9.527200162924482
119919,9.519237200969954
119920,10.626133087643728
119921,5.200603825467368
119922,4.097688526568937
119923,8.917389395450083
119924,9.443093428423307
119925,7.9606960838892675
119926,11.150310796482371
119927,6.360334666243446
119928,11.604858023840128
119929,15.32787362227999
119930,7.31440930612732
119931,12.991163645088147
119932,13.32429634295957
119933,9.763488807824027
119934,6.50949789087262
119935,8.740404158067326
119936,8.194176470932737
119937,13.378658818735623
119938,7.096459214786587
119939,7.9552450293414365
119940,10.820243164309078
119941,7.8694038810119675
119942,11.532453860592653
119943,10.464583965695171
119944,9.106062078677473
119945,7.638125383670284
119946,10.927217394249588
119947,7.3653240022589594
119948,5.608856529441713
119949,7.4078057536925055
119950,7.022076607271563
119951,7.482903542620116
119952,7.830097068887322
119953,7.9550954060152055
119954,9.863200348273255
119955,9.506192544878553
119956,6.4541188213243075
119957,14.372258116300483
119958,11.196101508252642
119959,7.206809103394866
119960,6.878814428785306
119961,9.205740461783876
119962,12.804790952670896
119963,7.653444434776414
119964,12.999008100067162
119965,9.476461634454562
119966,8.32211575182456
119967,11.698280545991654
119968,10.797942933337975
119969,11.961541114333516
119970,6.855173231155692
119971,10.18066483005669
119972,13.474238459460201
119973,11.567290911343383
119974,10.254895303593575
119975,9.637782446555361
119976,11.060115263441281
119977,10.633887373364294
119978,7.21207273197099
119979,9.53301878019623
119980,9.692437963944705
119981,6.385716309293755
119982,9.93799487059447
119983,10.787533072260572
119984,10.482693372584654
119985,7.4003418491669315
119986,9.178868686237541
119987,13.047485637124208
119988,10.444461213382947
119989,9.787563693405234
119990,10.890102772898668
119991,9.203315575151352
119992,8.743805930270169
119993,8.722193995583982
119994,6.399214838955589
119995,11.540169581998224
119996,7.430318391138826
119997,10.489507812329034
119998,11.16973321091433
119999,11.248965004304559
120000,18.684977969005573
120001,7.24616277212834
120002,8.30704314096366
120003,11.967886584533748
120004,6.28828205899977
120005,10.599018146139338
120006,10.50202507189517
120007,8.422231049494865
120008,10.4507830101309
120009,8.633262100286712
120010,8.588964118564892
120011,10.230701466698745
120012,6.534177601380637
120013,11.936868312095722
120014,10.734931218731031
120015,12.377968659342706
120016,8.034458479554198
120017,7.846720314110215
120018,6.350744318174714
120019,10.762416582233438
120020,5.007008715114
120021,5.862294912419828
120022,10.326555182688585
120023,15.919638860796974
120024,8.945900053102624
120025,10.841369268551198
120026,10.188212624499123
120027,7.650405474339516
120028,11.854117994711695
120029,10.5731711674362
120030,9.6915421806049
120031,7.42550669443703
120032,10.38885527777309
120033,5.16392548018361
120034,5.729906085288721
120035,9.648593234976838
120036,14.967984356631312
120037,8.424145004434715
120038,8.162025001367967
120039,12.224471526386381
120040,8.400355838723938
120041,9.579036280860741
120042,10.710884937441993
120043,17.70722435027981
120044,3.1968565241936098
120045,7.902157745668386
120046,8.731083585855195
120047,11.277962762648881
120048,12.448098213878811
120049,17.167731549477452
120050,7.190944958667826
120051,9.00273376414962
120052,7.151718167610733
120053,10.944979461219202
120054,5.842773871096326
120055,6.466779093420101
120056,15.852943592979862
120057,13.521399046573556
120058,7.489835578503207
120059,8.258864690579497
120060,9.65622942487783
120061,10.68483056026076
120062,7.358237411544836
120063,12.830169479945834
120064,16.053580059030452
120065,7.587989607712309
120066,10.14592078255869
120067,13.141177355725695
120068,10.480666613818572
120069,10.23838010749425
120070,12.61181951337397
120071,8.69129805669854
120072,10.877954212776308
120073,10.352261188998542
120074,9.877442412412366
120075,9.254087821053595
120076,9.83607062312539
120077,9.501463119481528
120078,9.958920375013589
120079,7.162979386834602
120080,9.654339472004498
120081,10.98699656999987
120082,7.505943128125734
120083,7.120627440232651
120084,11.355648377164679
120085,8.909923881939942
120086,10.280464533609699
120087,10.582150320281412
120088,6.131892606612443
120089,10.187410479184603
120090,11.508262338827889
120091,10.657622237292058
120092,4.709531538955572
120093,7.037487011270631
120094,6.814540088416505
120095,11.772995337571736
120096,9.684657342925698
120097,9.308542160461096
120098,6.780285211105884
120099,10.059461756011153
120100,8.21180783330863
120101,8.764168793402044
120102,9.936999285593657
120103,6.313515584888055
120104,13.152294002709855
120105,10.450142412524272
120106,6.6426216108794325
120107,10.552353333253699
120108,5.876416007169072
120109,9.67542734663055
120110,5.9521880870198345
120111,11.090731754407633
120112,9.719200396948468
120113,11.167533086989668
120114,11.086505551499323
120115,10.791296673132559
120116,9.716932325893323
120117,6.823222219678213
120118,8.332532999536918
120119,11.307855338110032
120120,9.782447806853797
120121,10.42272809529905
120122,7.623161143871171
120123,7.692073469976016
120124,8.424805567126946
120125,11.693961404776188
120126,11.350180521176842
120127,11.449209041765261
120128,12.615502053390017
120129,7.700273429942586
120130,8.809223976582652
120131,11.880283464811907
120132,9.988895119009277
120133,5.963523472840114
120134,8.866494745051815
120135,10.916430423399254
120136,6.573587277489589
120137,10.974782833363507
120138,9.23360376241445
120139,11.579442491194579
120140,5.257290515846443
120141,12.077578931062147
120142,6.418678847486685
120143,14.141813401352302
120144,7.2954417467993125
120145,11.872945063288999
120146,13.497099194589984
120147,9.91305222891834
120148,5.208391613312481
120149,12.135328327513026
120150,6.4277350109663525
120151,9.742907450800146
120152,8.680719128864805
120153,8.02499600566626
120154,10.015617439100785
120155,10.5820422630306
120156,11.919269686481957
120157,11.089372109997035
120158,7.119459140173929
120159,10.52222547177792
120160,9.001329597908807
120161,13.838118449626402
120162,10.814332319375966
120163,9.68753136579703
120164,4.632871118771769
120165,8.946920856376456
120166,5.755504685292813
120167,8.834747222182349
120168,15.649119623867383
120169,9.304036787574791
120170,14.829758047844715
120171,11.772220902688709
120172,7.584928679769771
120173,10.428708642205478
120174,8.789551472429737
120175,14.086097185712081
120176,8.027640406153054
120177,6.977379566107706
120178,9.17025716843128
120179,10.662255823360285
120180,12.057518897767407
120181,7.085490208447947
120182,10.671468353978101
120183,10.703751278845798
120184,9.398663962392407
120185,6.735998410704001
120186,13.1839282923927
120187,6.787369233706828
120188,16.297618245981397
120189,11.44480975020472
120190,9.888607671603307
120191,12.297804890839194
120192,9.42467042491204
120193,12.494118884850979
120194,9.99212483867005
120195,8.592699341916477
120196,6.968045705726009
120197,11.596023512921965
120198,6.5459291530177985
120199,9.401205998818895
120200,9.190400554174278
120201,5.713248519200226
120202,7.289537995748448
120203,6.314742371736772
120204,8.689970056821863
120205,18.673160414852724
120206,10.701658295938755
120207,10.207290029698866
120208,7.036773120601691
120209,4.419806900038194
120210,9.623206406793912
120211,9.32144875042944
120212,8.922906713798053
120213,8.803447790775756
120214,13.737211687391973
120215,9.49925455905727
120216,9.89259779791933
120217,12.073320986887744
120218,9.922977060318768
120219,8.750400608401717
120220,11.504233828872593
120221,9.131763242331258
120222,11.863354878571224
120223,10.257044520322342
120224,11.570663160587582
120225,8.709373021655953
120226,8.364948160125783
120227,8.967296233415222
120228,10.728578396523698
120229,8.392916783027319
120230,9.2398842388331
120231,7.473068470698168
120232,12.724977291349894
120233,10.727754601331876
120234,9.108701103531562
120235,9.731449131754909
120236,10.115821295722608
120237,11.165843912986528
120238,10.087131101297672
120239,10.266294441261776
120240,6.6281364123754924
120241,8.333102193130758
120242,7.088744171064686
120243,6.860464828402726
120244,9.62646766351917
120245,8.531323570899604
120246,9.695881766086787
120247,11.829866005465549
120248,9.404661835405975
120249,6.836421986741083
120250,8.742236833375177
120251,8.685137551441894
120252,12.423686963679685
120253,12.945544604763889
120254,9.46307187290965
120255,8.577845556245368
120256,7.687231170553114
120257,12.577086393647793
120258,11.826422170261198
120259,14.551708237934125
120260,18.702188545957824
120261,18.222295831324836
120262,11.07838720930966
120263,15.143048100368363
120264,9.507184958582185
120265,9.687790184179178
120266,9.453608312118421
120267,9.073041856325279
120268,10.200360615269958
120269,7.212026811698884
120270,8.066187251973014
120271,11.017811990025029
120272,17.945241407539676
120273,7.6523279823360655
120274,10.460903632304714
120275,5.7520829806469145
120276,12.620348917687664
120277,9.368694493256266
120278,8.681950521177136
120279,11.89741684677987
120280,11.554110389880574
120281,9.868584134636883
120282,11.071712589196878
120283,12.026003935831962
120284,10.881538858915926
120285,10.603127259746806
120286,9.35996897382972
120287,5.823936173008094
120288,9.738684027509347
120289,7.03371047213486
120290,10.630972451254474
120291,7.424869622602856
120292,12.766824303812998
120293,10.143604940468762
120294,9.16680966526998
120295,13.012573802774895
120296,9.290281468406237
120297,10.878269925923197
120298,8.49413066884333
120299,6.89593341500918
120300,10.000963480207236
120301,6.060753307303567
120302,9.796367332384207
120303,10.379365726354171
120304,6.294952135057384
120305,6.1747506616179235
120306,5.902351595781273
120307,11.839605131366055
120308,9.376133108971171
120309,8.206736177919442
120310,7.344234973961836
120311,11.407505891120813
120312,16.55023718484559
120313,9.223323347938093
120314,10.83624880666352
120315,13.647222189754576
120316,9.506285118427526
120317,7.240491568357339
120318,6.569898057723449
120319,9.447271181282844
120320,9.202946314589632
120321,10.626078350002565
120322,10.967392170306185
120323,8.450108771706288
120324,10.282418812271352
120325,7.188263043910432
120326,7.824924565621416
120327,6.826050666150767
120328,5.150123581461297
120329,9.913507110948576
120330,9.80315829602603
120331,11.958514343101472
120332,7.721276329592243
120333,9.247355564254802
120334,8.235855395788866
120335,10.861714671813269
120336,11.38229650390004
120337,6.608807330475669
120338,10.16197850788893
120339,11.367214058205985
120340,10.128253054864915
120341,11.538408067704388
120342,10.496679176611753
120343,6.673189859934835
120344,13.40065640408304
120345,7.366261986263835
120346,9.912288977676926
120347,9.860353770905261
120348,10.119974560466952
120349,6.295065260915939
120350,8.629293834177709
120351,7.454248269883008
120352,14.364782687992832
120353,11.931235962788701
120354,12.63867207794939
120355,7.936558306645404
120356,13.05537318887568
120357,8.204992694853038
120358,11.00386178485344
120359,8.540455487605907
120360,7.145143567042405
120361,11.06647863354368
120362,7.426361689745638
120363,13.081373032682132
120364,9.031030049890878
120365,6.214521468437811
120366,9.890347886559802
120367,7.513490273358631
120368,9.549612725335361
120369,7.086685115205154
120370,8.402322154470736
120371,8.471010617072958
120372,9.475964241206391
120373,7.188964206410901
120374,11.785763746374938
120375,10.175087481110825
120376,10.514740090903988
120377,9.461053212253395
120378,6.114761138645013
120379,11.067732295052743
120380,10.127182701651725
120381,11.895707111823244
120382,12.363660862394497
120383,8.865815070565258
120384,6.236346014921118
120385,11.56371598145091
120386,11.470570814983969
120387,9.844565027295863
120388,10.283170149586946
120389,5.114445614865913
120390,6.743788034810059
120391,9.372915129394723
120392,5.548725846484391
120393,8.841129262795537
120394,12.864526278743343
120395,9.62068682645293
120396,8.219571370045548
120397,6.601952709727976
120398,9.975295007605768
120399,9.386704499685083
120400,10.65617333286081
120401,10.164009297825222
120402,8.878966537972042
120403,7.969029783360641
120404,6.185890916186868
120405,11.997061580535886
120406,5.761133539307334
120407,5.864476901739616
120408,5.9305232723212
120409,10.237629860805491
120410,6.492431545638934
120411,9.866588879676232
120412,6.565858590533496
120413,9.768493510858624
120414,7.414294385097788
120415,12.329349579221049
120416,11.18087521662849
120417,9.228119467912457
120418,13.075486015257777
120419,11.47474915207151
120420,9.470002371335937
120421,11.801874152057653
120422,8.074616320438649
120423,8.714869483881385
120424,10.373270358928654
120425,7.046433382496694
120426,15.57930773979989
120427,6.182987776753906
120428,11.383478021511685
120429,9.355950470134553
120430,7.058090967397674
120431,10.284525329812967
120432,6.7774588618167275
120433,11.628119558568644
120434,6.894897397521564
120435,7.01838317520858
120436,6.768424151085824
120437,12.063431698318462
120438,11.537522487595325
120439,8.591860919645654
120440,6.896224804813052
120441,7.216317125621398
120442,8.125907759378528
120443,10.781219408825603
120444,7.704977753443367
120445,11.067478777496508
120446,7.522088609815769
120447,9.24259348617056
120448,10.612713168760344
120449,7.0522086284917425
120450,4.830163098959043
120451,7.723194489320232
120452,10.222798289184905
120453,8.070622161247373
120454,6.987113779812875
120455,9.83160788463733
120456,5.284297398163773
120457,7.4468227714956345
120458,5.907496661378385
120459,6.97301824261216
120460,8.015349181787853
120461,12.071367647866088
120462,10.264214283119006
120463,9.094361578542811
120464,9.137595000219639
120465,9.286459683791803
120466,7.321477894290281
120467,14.153305581888405
120468,10.350977309931181
120469,13.10577569173698
120470,10.093491907841049
120471,10.12272298022082
120472,6.780279865649537
120473,11.782369021667598
120474,6.372611377571761
120475,9.078206732984727
120476,11.116557870079877
120477,8.135553917649744
120478,11.083488960391461
120479,10.699935970604589
120480,10.279716295440107
120481,10.063523429845688
120482,8.81872662185334
120483,7.91962401754532
120484,11.976450161248046
120485,6.011803749910829
120486,4.644481335278569
120487,5.6229453821383855
120488,15.201763495420565
120489,7.992391222457327
120490,10.053766372711433
120491,7.2275512390569325
120492,13.994880420149265
120493,15.27716177536566
120494,10.43337329795985
120495,10.84166790347496
120496,10.179694156146358
120497,12.105097054566265
120498,5.44547917651446
120499,6.560260184428802
120500,12.417245143512753
120501,12.830893209972157
120502,4.7162896580175735
120503,10.843839340775366
120504,6.0515842926714
120505,10.452485573664903
120506,10.94712067514072
120507,10.9183491023452
120508,10.082611350204168
120509,5.858484940500999
120510,11.705042539579068
120511,11.127793318299634
120512,8.676188419470005
120513,11.861765943596668
120514,10.9009132072147
120515,8.791552185615119
120516,9.898145220816323
120517,6.216254288403522
120518,12.920360439762755
120519,6.86831234357036
120520,11.239451992362625
120521,8.84941290167618
120522,10.528779043013094
120523,10.027556721831468
120524,8.168303984779103
120525,11.904908130781399
120526,9.292359885639902
120527,9.375115799693138
120528,7.153025070232008
120529,9.396359840755684
120530,12.303834040763853
120531,7.61654371610742
120532,7.816579756159236
120533,6.669615940626473
120534,5.742450443500621
120535,7.981580474539229
120536,13.164923066427292
120537,5.723592963530756
120538,8.011774498264977
120539,9.845766925510038
120540,7.506581009664192
120541,6.603032581082985
120542,12.214722871566835
120543,12.8128431143582
120544,8.531370018174167
120545,11.277188013634873
120546,12.210712179596234
120547,9.917582835385506
120548,9.795199836785619
120549,11.915912155568135
120550,5.580270060730618
120551,7.149897560961042
120552,10.607581079730108
120553,7.167220122956612
120554,8.927008372413415
120555,6.172899603453077
120556,12.147034473386777
120557,14.629578337382869
120558,10.030550261484768
120559,10.95808774472356
120560,6.804754088134516
120561,9.020776261554278
120562,7.146596075638708
120563,13.823380450913813
120564,8.481743507832167
120565,10.84533255223534
120566,6.063533865070433
120567,7.06716447100672
120568,10.389483243020436
120569,8.825227507564891
120570,4.396096701745094
120571,8.729228398686406
120572,10.253978120114905
120573,9.720112849387702
120574,7.603672094806203
120575,9.688068392480899
120576,13.277214817235441
120577,12.525576582854754
120578,6.269839175923581
120579,10.699620379412945
120580,6.725608528880576
120581,14.295516957129399
120582,11.3651282971281
120583,12.45551225163798
120584,7.178775435826261
120585,7.043878976795378
120586,11.093698973274812
120587,8.290414886788657
120588,11.255960507349574
120589,9.436573414659435
120590,5.641542422526861
120591,7.386041278358684
120592,9.407152301226711
120593,6.971384251570752
120594,5.419893677970108
120595,12.493218956050491
120596,6.017441762115384
120597,12.112883290633711
120598,8.671171070357403
120599,10.184738117226553
120600,8.20937541991231
120601,8.347159075884138
120602,7.809263844150452
120603,12.113505980004629
120604,7.264574108780716
120605,9.394790878523757
120606,8.10755406090877
120607,11.73051352833507
120608,8.861749587971925
120609,12.004838153975532
120610,11.318167991479108
120611,8.53504503447079
120612,6.150894075778854
120613,8.691671745469264
120614,10.407514019137988
120615,4.438375592854782
120616,9.242394143711122
120617,9.237301298774508
120618,9.985492889835788
120619,11.750884163737517
120620,6.906092936800963
120621,7.986077404405908
120622,8.83782830845109
120623,8.812598955514028
120624,9.761047015742351
120625,8.08689735084134
120626,10.722619036854836
120627,9.52146199595982
120628,7.486175369970461
120629,6.063295046380768
120630,10.778950847302394
120631,13.165838968530148
120632,7.364005948828467
120633,10.666595005496402
120634,10.876551874638565
120635,7.4684861137372565
120636,11.663360603024968
120637,5.642992089745731
120638,7.567973449227065
120639,9.47853280532706
120640,9.074772876117521
120641,11.067060126498848
120642,7.205279128891899
120643,11.63168106367219
120644,7.018366323551399
120645,8.67213965101516
120646,8.826831151008701
120647,9.734203744848203
120648,9.057405197922684
120649,5.900914648285507
120650,10.145714659769306
120651,11.908113591666584
120652,16.84228178492286
120653,10.572434064542424
120654,10.992905307735393
120655,8.52785232226937
120656,5.441210471219404
120657,9.846668766690932
120658,7.801823852181969
120659,7.743008838907993
120660,9.955390384958934
120661,10.36437259838976
120662,8.630653596570646
120663,9.192462936877632
120664,10.171709175423127
120665,9.346422909238514
120666,7.348285259392711
120667,11.722465711074861
120668,12.60885953864701
120669,9.698960348550656
120670,5.6661898864396125
120671,10.018070275634013
120672,8.230508193341574
120673,13.493156056319513
120674,6.600592561541504
120675,12.76487582687652
120676,10.095638517097413
120677,9.64962642305492
120678,8.16837680765067
120679,5.722508556633169
120680,12.321034087995564
120681,6.948840556328689
120682,6.780187345205284
120683,8.508013085296819
120684,11.291214762239402
120685,10.872803412040064
120686,12.00468927303329
120687,10.134830056629648
120688,7.897876757362949
120689,10.773861184857674
120690,7.834251053182321
120691,11.921255146632024
120692,7.921010728514366
120693,12.343439285015913
120694,11.333351349466826
120695,8.78652682789062
120696,6.6284657028589065
120697,9.684257545744476
120698,8.67213043725353
120699,6.206082294412737
120700,10.487668907570514
120701,9.202182367166891
120702,18.065031578121534
120703,9.481641842886255
120704,8.494889867521746
120705,12.21199738222162
120706,10.366002611880912
120707,7.613674341211745
120708,7.2992531216963705
120709,9.615362555094705
120710,11.494868725430344
120711,7.156932136698749
120712,12.120656304490902
120713,14.004076053513202
120714,11.638414057949417
120715,8.918009465294885
120716,9.513358766093987
120717,11.478649788578078
120718,5.9438285896070715
120719,22.058950856522102
120720,9.03986634224171
120721,12.633987562307254
120722,11.633227569556075
120723,6.9550345668247715
120724,10.263752872003739
120725,4.902473859726471
120726,9.470064169307298
120727,12.710338879372156
120728,7.084611937033728
120729,6.695235070601187
120730,11.377547116867255
120731,11.104382453331613
120732,10.32484272944242
120733,6.501778635900615
120734,5.970229648174838
120735,8.292452370138902
120736,7.419203250348685
120737,9.65158580223814
120738,10.421933935363386
120739,10.682044781028436
120740,6.473607413623654
120741,9.167772460329823
120742,5.77070368017174
120743,8.08437984986866
120744,9.500911373666051
120745,9.428274353023388
120746,9.465310255429884
120747,8.740009560916743
120748,6.193484607404862
120749,10.9439082650282
120750,10.32525563538796
120751,10.3807778267448
120752,10.45064069783023
120753,11.189288590025768
120754,10.659081841557693
120755,6.270290078128975
120756,9.72525472882139
120757,7.0669899514434675
120758,8.302080074766852
120759,9.663004958752836
120760,5.205802604166895
120761,8.869396135869923
120762,9.258945810338814
120763,11.466168631495782
120764,8.343062057858905
120765,16.47775051082123
120766,7.360113768246508
120767,12.527842055269343
120768,8.696207928560534
120769,6.298980365511983
120770,9.894523486513329
120771,10.634756044978053
120772,16.009023611806054
120773,6.878993405492614
120774,9.117156364045341
120775,8.615433736724878
120776,9.925063960357281
120777,12.651038117834007
120778,10.635776147105027
120779,11.453558968743241
120780,5.655090758785354
120781,9.487601314546401
120782,7.767421901392764
120783,7.548397960455886
120784,6.791259298499832
120785,5.513439098260251
120786,10.90059734193819
120787,4.023955732438709
120788,9.548623819280117
120789,8.233862433272732
120790,5.6923244505612836
120791,11.881928694622687
120792,6.138228465042701
120793,10.503221375643133
120794,4.479596467255889
120795,8.741962942298226
120796,10.71814138806329
120797,11.359971719537883
120798,8.017111940378422
120799,5.542775097042132
120800,8.206144589933876
120801,11.334441668954444
120802,10.582269066444221
120803,8.011314750546415
120804,7.521324646550103
120805,6.992531148181046
120806,7.43814099856926
120807,9.173937413411055
120808,7.113415107888522
120809,10.544160787399557
120810,9.661953168163611
120811,11.748960882893027
120812,11.351499575446192
120813,6.792122893891299
120814,11.087400304108245
120815,11.241877020972108
120816,8.997117685348512
120817,7.0621606867985935
120818,10.215542330220368
120819,13.020428954074486
120820,9.092773120886662
120821,9.82700673604635
120822,7.9270068068765465
120823,11.48032847898543
120824,6.901519977545885
120825,7.863243649911751
120826,8.691219648551055
120827,9.616998765395353
120828,11.725396025685642
120829,11.157475544296231
120830,12.233507960207106
120831,10.400193538089631
120832,9.480487088468228
120833,10.795065247938886
120834,12.406881897231232
120835,9.185377435114043
120836,13.835380881570845
120837,10.583234246490676
120838,11.351174403686578
120839,7.234625034070691
120840,12.386352311269382
120841,8.772985128391044
120842,4.680955080502638
120843,7.341214679318394
120844,10.772996810652081
120845,13.64786693610622
120846,16.62936786350671
120847,7.351507913739127
120848,8.0722171138858
120849,10.724094599222807
120850,12.922598584613258
120851,13.325332856541976
120852,8.223683166776711
120853,11.389420730051736
120854,9.519525446544826
120855,7.3344636086788775
120856,9.060317713050477
120857,16.808074665747487
120858,7.050927902783345
120859,9.085653452982775
120860,11.244951803343556
120861,12.786685308497024
120862,10.1564707055924
120863,10.981872905997943
120864,10.956395377132967
120865,9.08185115804939
120866,8.032087852875438
120867,11.518774917944002
120868,10.907617515018126
120869,11.176499522439133
120870,9.64717409942507
120871,5.6772805985259085
120872,13.475443176855697
120873,7.71306080468196
120874,11.263866333796072
120875,6.909850477867118
120876,10.506465294828837
120877,12.421110071905899
120878,7.780254039297282
120879,15.322804196263426
120880,9.74311047224996
120881,13.943976015616371
120882,12.184648140608918
120883,7.977739039268158
120884,7.930831229188085
120885,7.321742004984024
120886,13.09286639127518
120887,6.541661726351018
120888,10.772917657889884
120889,14.20184296557824
120890,5.355214844680414
120891,9.70145840584935
120892,12.948949970874855
120893,7.664189214959274
120894,11.770796216789947
120895,11.476490733188072
120896,13.0065452370334
120897,11.570310189837032
120898,6.47106890050461
120899,6.506534884494247
120900,8.201363176306995
120901,13.522565907965696
120902,10.452636254767626
120903,9.420374947192675
120904,8.069099636543735
120905,10.922195993557196
120906,7.949123022352095
120907,7.9798131401445795
120908,10.289379450754184
120909,12.76201853645483
120910,9.935658788427396
120911,6.187289721107531
120912,11.352919134138848
120913,9.059651931699452
120914,11.88070869586553
120915,12.427967404837865
120916,10.294214196573602
120917,7.2249207188827285
120918,11.954659572485614
120919,19.544167644792005
120920,6.77051865524951
120921,4.912133742412414
120922,5.407022205409499
120923,10.58318299087044
120924,11.901984594901672
120925,10.158779964801651
120926,6.703198468865237
120927,6.077609883405394
120928,8.858030249339123
120929,7.831206765209795
120930,11.008094191746615
120931,10.891864357413434
120932,7.2448587449516495
120933,9.45438323411809
120934,8.881504792556777
120935,7.356929731890128
120936,11.850457105169625
120937,9.320552711450485
120938,6.842902560967085
120939,5.7445577864752
120940,9.807969125093265
