id,Rings
124974,12.43
124975,7.255
124976,11.12
124977,9.865
124978,9.405
124979,10.49
124980,6.945
124981,10.045
124982,9.695
124983,7.405
124984,8.675
124985,17.0
124986,7.285
124987,13.73
124988,15.15
124989,9.235
124990,11.04
124991,11.16
124992,8.31
124993,7.95
124994,4.48
124995,6.975
124996,10.66
124997,3.845
124998,5.315
124999,6.695
125000,12.345
125001,9.88
125002,11.065
125003,5.0
125004,4.865
125005,9.015
125006,12.905
125007,10.285
125008,8.92
125009,9.835
125010,17.86
125011,11.77
125012,12.43
125013,15.45
125014,17.32
125015,5.515
125016,7.39
125017,8.83
125018,11.09
125019,7.125
125020,9.5
125021,14.23
125022,10.885
125023,11.7
125024,7.595
125025,7.95
125026,10.06
125027,10.67
125028,8.28
125029,8.22
125030,10.815
125031,8.535
125032,7.955
125033,10.335
125034,6.675
125035,8.8
125036,11.42
125037,11.335
125038,8.835
125039,15.135
125040,10.845
125041,8.335
125042,11.065
125043,9.445
125044,10.84
125045,8.025
125046,13.865
125047,10.305
125048,13.45
125049,7.65
125050,18.35
125051,4.905
125052,13.3
125053,9.41
125054,8.85
125055,12.315
125056,16.185
125057,10.445
125058,10.73
125059,17.035
125060,10.515
125061,7.72
125062,9.645
125063,8.875
125064,10.09
125065,8.165
125066,10.65
125067,7.96
125068,10.63
125069,6.575
125070,9.435
125071,11.98
125072,9.95
125073,14.265
125074,11.365
125075,10.65
125076,8.73
125077,7.215
125078,5.58
125079,4.79
125080,10.775
125081,11.84
125082,14.785
125083,8.34
125084,9.835
125085,11.34
125086,11.275
125087,11.71
125088,9.28
125089,10.415
125090,4.92
125091,6.78
125092,7.235
125093,6.51
125094,11.1
125095,11.585
125096,6.905
125097,9.745
125098,6.275
125099,9.41
125100,4.79
125101,11.965
125102,6.79
125103,20.29
125104,10.335
125105,10.575
125106,8.4
125107,18.21
125108,16.735
125109,9.095
125110,6.8
125111,8.845
125112,10.725
125113,10.42
125114,12.475
125115,8.425
125116,6.795
125117,8.785
125118,10.94
125119,20.72
125120,12.96
125121,13.14
125122,9.535
125123,12.465
125124,9.585
125125,8.77
125126,9.44
125127,11.815
125128,12.74
125129,9.8
125130,9.185
125131,8.715
125132,11.565
125133,6.93
125134,13.37
125135,9.065
125136,8.3
125137,7.86
125138,10.49
125139,9.3
125140,10.445
125141,11.33
125142,8.14
125143,10.795
125144,8.67
125145,11.65
125146,13.5
125147,9.85
125148,12.39
125149,9.66
125150,11.535
125151,11.13
125152,7.145
125153,13.425
125154,12.095
125155,8.285
125156,10.965
125157,11.8
125158,14.095
125159,9.115
125160,5.185
125161,7.965
125162,4.77
125163,7.945
125164,10.705
125165,7.545
125166,11.605
125167,9.56
125168,8.985
125169,10.53
125170,11.625
125171,11.24
125172,6.32
125173,10.99
125174,10.15
125175,8.065
125176,9.77
125177,12.26
125178,8.4
125179,10.265
125180,18.86
125181,9.49
125182,5.0
125183,9.045
125184,9.465
125185,9.07
125186,10.945
125187,9.315
125188,8.18
125189,4.615
125190,4.915
125191,13.875
125192,10.545
125193,12.085
125194,14.07
125195,9.895
125196,7.44
125197,9.885
125198,8.945
125199,8.905
125200,13.08
125201,14.775
125202,6.675
125203,11.005
125204,15.465
125205,11.505
125206,9.135
125207,14.78
125208,7.645
125209,11.295
125210,12.57
125211,8.51
125212,13.26
125213,9.215
125214,10.84
125215,12.2
125216,12.255
125217,13.0
125218,6.03
125219,8.025
125220,14.355
125221,11.665
125222,4.775
125223,7.715
125224,10.39
125225,10.44
125226,7.245
125227,7.62
125228,8.075
125229,6.51
125230,9.445
125231,11.69
125232,13.485
125233,11.23
125234,9.58
125235,12.085
125236,10.75
125237,10.52
125238,8.325
125239,12.545
125240,10.63
125241,12.51
125242,10.745
125243,11.605
125244,11.11
125245,10.89
125246,9.785
125247,15.245
125248,13.25
125249,5.645
125250,8.13
125251,9.89
125252,12.21
125253,13.605
125254,7.05
125255,9.13
125256,6.625
125257,10.91
125258,7.94
125259,9.07
125260,6.845
125261,10.195
125262,13.33
125263,4.665
125264,10.365
125265,8.18
125266,12.775
125267,10.41
125268,8.21
125269,8.785
125270,8.765
125271,10.175
125272,6.495
125273,8.62
125274,7.565
125275,8.925
125276,10.865
125277,10.82
125278,13.075
125279,6.36
125280,9.64
125281,10.635
125282,11.015
125283,11.805
125284,5.41
125285,8.555
125286,9.435
125287,9.46
125288,9.995
125289,10.445
125290,11.625
125291,7.43
125292,6.85
125293,11.385
125294,11.625
125295,13.645
125296,10.825
125297,6.635
125298,9.07
125299,12.885
125300,5.435
125301,13.785
125302,17.97
125303,8.91
125304,7.905
125305,10.135
125306,12.595
125307,10.465
125308,11.54
125309,8.12
125310,10.505
125311,10.78
125312,11.755
125313,6.825
125314,9.85
125315,5.635
125316,12.885
125317,6.47
125318,9.625
125319,9.43
125320,6.7
125321,10.41
125322,13.55
125323,15.3
125324,10.55
125325,11.21
125326,8.23
125327,6.86
125328,9.385
125329,6.655
125330,4.665
125331,17.325
125332,6.36
125333,16.625
125334,13.33
125335,9.31
125336,11.51
125337,8.73
125338,11.5
125339,9.94
125340,13.68
125341,6.945
125342,13.04
125343,12.1
125344,5.73
125345,6.32
125346,7.37
125347,14.125
125348,8.65
125349,6.815
125350,9.99
125351,9.625
125352,9.11
125353,13.605
125354,7.15
125355,11.3
125356,5.66
125357,12.335
125358,11.705
125359,10.46
125360,14.44
125361,10.155
125362,8.56
125363,9.34
125364,11.875
125365,10.665
125366,11.585
125367,10.14
125368,12.165
125369,6.7
125370,10.885
125371,8.705
125372,8.875
125373,11.185
125374,8.795
125375,11.37
125376,9.6
125377,6.975
125378,11.43
125379,11.84
125380,10.58
125381,8.63
125382,9.36
125383,8.55
125384,5.03
125385,10.895
125386,11.97
125387,10.82
125388,7.695
125389,8.965
125390,6.63
125391,9.715
125392,11.845
125393,10.92
125394,9.88
125395,11.04
125396,15.875
125397,13.2
125398,6.9
125399,10.22
125400,8.73
125401,12.485
125402,4.97
125403,14.475
125404,12.05
125405,8.87
125406,13.495
125407,8.565
125408,11.345
125409,14.855
125410,8.64
125411,10.305
125412,6.88
125413,8.595
125414,13.735
125415,9.075
125416,10.945
125417,8.185
125418,6.155
125419,11.135
125420,12.755
125421,6.51
125422,6.995
125423,10.48
125424,10.61
125425,8.95
125426,16.355
125427,10.82
125428,12.025
125429,6.805
125430,10.545
125431,8.57
125432,15.625
125433,8.34
125434,10.45
125435,9.57
125436,9.945
125437,8.46
125438,9.405
125439,7.335
125440,16.055
125441,14.98
125442,13.36
125443,14.385
125444,10.7
125445,9.24
125446,12.015
125447,10.72
125448,11.21
125449,10.545
125450,5.035
125451,10.625
125452,9.665
125453,5.9
125454,10.535
125455,8.845
125456,15.175
125457,11.595
125458,10.655
125459,11.095
125460,13.67
125461,5.355
125462,9.25
125463,7.18
125464,7.615
125465,15.5
125466,14.54
125467,4.515
125468,8.45
125469,14.73
125470,19.045
125471,10.25
125472,7.92
125473,10.175
125474,11.05
125475,11.515
125476,10.61
125477,3.79
125478,9.435
125479,9.86
125480,9.855
125481,8.665
125482,13.095
125483,10.24
125484,5.805
125485,13.17
125486,6.18
125487,9.28
125488,10.04
125489,10.27
125490,10.085
125491,8.13
125492,7.55
125493,6.495
125494,14.08
125495,9.805
125496,9.655
125497,15.045
125498,10.6
125499,16.785
125500,8.225
125501,7.55
125502,7.945
125503,11.865
125504,12.035
125505,7.565
125506,13.55
125507,11.965
125508,11.765
125509,18.02
125510,10.16
125511,4.015
125512,11.855
125513,6.59
125514,14.055
125515,9.16
125516,8.875
125517,10.91
125518,9.315
125519,11.845
125520,12.26
125521,5.34
125522,14.47
125523,10.47
125524,9.14
125525,8.45
125526,7.335
125527,5.85
125528,8.9
125529,10.925
125530,10.4
125531,12.245
125532,10.04
125533,4.955
125534,9.955
125535,5.94
125536,11.41
125537,5.085
125538,10.37
125539,7.775
125540,10.48
125541,8.76
125542,12.0
125543,13.635
125544,10.305
125545,7.06
125546,11.53
125547,15.225
125548,6.07
125549,11.415
125550,6.575
125551,4.89
125552,10.16
125553,9.985
125554,9.23
125555,6.585
125556,11.565
125557,11.525
125558,4.625
125559,7.435
125560,6.88
125561,8.415
125562,10.52
125563,11.055
125564,10.315
125565,9.61
125566,7.8
125567,9.345
125568,10.25
125569,8.955
125570,11.865
125571,13.81
125572,10.865
125573,9.645
125574,9.515
125575,12.765
125576,8.665
125577,9.49
125578,7.66
125579,11.97
125580,9.31
125581,14.285
125582,14.79
125583,11.84
125584,10.885
125585,12.38
125586,9.96
125587,12.58
125588,9.72
125589,6.44
125590,6.8
125591,9.055
125592,8.24
125593,6.69
125594,10.07
125595,13.17
125596,11.87
125597,17.37
125598,10.625
125599,12.115
125600,6.935
125601,10.945
125602,7.69
125603,9.005
125604,7.85
125605,6.87
125606,10.03
125607,8.9
125608,7.235
125609,9.72
125610,8.535
125611,14.99
125612,9.665
125613,9.035
125614,11.03
125615,10.935
125616,10.605
125617,13.97
125618,13.565
125619,13.035
125620,13.045
125621,14.72
125622,6.995
125623,11.65
125624,15.615
125625,9.39
125626,9.57
125627,4.86
125628,3.49
125629,13.66
125630,9.46
125631,12.245
125632,9.34
125633,12.815
125634,7.295
125635,16.085
125636,6.965
125637,15.14
125638,9.575
125639,8.2
125640,9.275
125641,7.825
125642,7.035
125643,11.255
125644,9.715
125645,11.065
125646,13.74
125647,13.7
125648,9.405
125649,16.265
125650,10.13
125651,5.925
125652,10.835
125653,8.195
125654,9.71
125655,8.655
125656,8.015
125657,10.495
125658,4.76
125659,9.23
125660,7.795
125661,5.835
125662,10.89
125663,11.255
125664,18.73
125665,10.345
125666,8.215
125667,11.61
125668,8.15
125669,10.42
125670,11.56
125671,7.135
125672,7.29
125673,7.93
125674,13.595
125675,6.98
125676,8.305
125677,6.975
125678,13.355
125679,5.205
125680,9.985
125681,5.955
125682,11.47
125683,6.515
125684,7.855
125685,13.66
125686,16.085
125687,13.04
125688,10.925
125689,10.12
125690,9.56
125691,6.64
125692,7.65
125693,10.83
125694,6.99
125695,9.605
125696,8.27
125697,9.22
125698,6.235
125699,9.9
125700,12.785
125701,10.025
125702,6.92
125703,14.045
125704,11.38
125705,10.015
125706,7.735
125707,7.045
125708,10.975
125709,5.965
125710,9.04
125711,11.99
125712,8.68
125713,11.05
125714,9.885
125715,6.785
125716,9.29
125717,10.83
125718,10.765
125719,8.185
125720,10.585
125721,9.405
125722,11.625
125723,10.05
125724,9.155
125725,10.62
125726,5.215
125727,11.205
125728,6.005
125729,11.81
125730,8.765
125731,13.74
125732,7.095
125733,11.32
125734,12.145
125735,15.58
125736,9.555
125737,9.04
125738,11.33
125739,14.05
125740,4.9
125741,9.285
125742,8.265
125743,14.69
125744,7.88
125745,10.32
125746,9.77
125747,10.24
125748,9.27
125749,9.65
125750,11.495
125751,12.0
125752,11.275
125753,8.05
125754,11.56
125755,7.64
125756,8.99
125757,19.5
125758,6.75
125759,13.51
125760,8.235
125761,13.2
125762,8.55
125763,9.87
125764,8.265
125765,3.45
125766,7.61
125767,11.67
125768,13.96
125769,8.595
125770,6.99
125771,4.44
125772,6.955
125773,14.565
125774,12.62
125775,10.45
125776,6.13
125777,13.285
125778,6.165
125779,7.81
125780,7.78
125781,11.745
125782,10.495
125783,7.515
125784,8.595
125785,10.36
125786,14.5
125787,8.125
125788,5.725
125789,10.185
125790,11.535
125791,10.285
125792,9.135
125793,10.95
125794,7.69
125795,9.65
125796,10.75
125797,11.11
125798,7.125
125799,14.855
125800,10.475
125801,8.16
125802,12.735
125803,11.38
125804,7.005
125805,9.745
125806,14.755
125807,7.405
125808,9.115
125809,10.94
125810,9.89
125811,6.845
125812,11.45
125813,13.88
125814,16.545
125815,6.925
125816,13.38
125817,6.54
125818,13.71
125819,9.6
125820,10.985
125821,8.72
125822,7.0
125823,9.655
125824,12.72
125825,15.06
125826,13.775
125827,9.74
125828,8.685
125829,14.68
125830,9.715
125831,10.705
125832,6.8
125833,10.585
125834,9.285
125835,14.255
125836,9.355
125837,9.945
125838,16.465
125839,9.1
125840,14.155
125841,8.88
125842,9.275
125843,6.585
125844,9.03
125845,8.71
125846,11.575
125847,6.945
125848,10.61
125849,12.215
125850,7.24
125851,9.61
125852,13.04
125853,8.48
125854,11.595
125855,10.945
125856,5.975
125857,12.69
125858,11.01
125859,10.57
125860,9.91
125861,7.39
125862,11.85
125863,9.565
125864,9.48
125865,11.665
125866,6.57
125867,9.13
125868,18.05
125869,8.795
125870,8.665
125871,8.48
125872,9.17
125873,10.765
125874,12.215
125875,10.53
125876,10.69
125877,12.24
125878,9.18
125879,5.075
125880,11.055
125881,10.715
125882,11.42
125883,11.725
125884,11.285
125885,7.955
125886,13.68
125887,7.25
125888,9.715
125889,8.25
125890,9.58
125891,6.705
125892,9.505
125893,10.385
125894,6.735
125895,12.435
125896,9.755
125897,12.725
125898,9.055
125899,9.76
125900,9.88
125901,10.545
125902,14.585
125903,11.385
125904,9.245
125905,12.89
125906,11.05
125907,11.905
125908,10.52
125909,17.025
125910,9.94
125911,7.55
125912,6.825
125913,15.425
125914,9.03
125915,9.135
125916,11.275
125917,6.92
125918,9.9
125919,9.625
125920,13.165
125921,9.485
125922,8.905
125923,12.965
125924,8.045
125925,12.58
125926,11.665
125927,9.93
125928,16.935
125929,11.395
125930,11.315
125931,10.895
125932,9.015
125933,12.54
125934,11.165
125935,4.125
125936,10.57
125937,10.33
125938,7.69
125939,8.895
125940,9.42
125941,10.825
125942,8.935
125943,8.335
125944,11.495
125945,8.87
125946,5.745
125947,13.495
125948,8.905
125949,11.655
125950,13.8
125951,12.32
125952,9.265
125953,5.575
125954,10.685
125955,8.135
125956,8.84
125957,6.505
125958,12.035
125959,12.375
125960,10.07
125961,9.7
125962,9.745
125963,5.075
125964,9.53
125965,7.08
125966,15.375
125967,7.035
125968,9.71
125969,9.92
125970,11.08
125971,7.96
125972,7.51
125973,7.205
125974,9.24
125975,8.71
125976,14.025
125977,14.665
125978,8.205
125979,6.84
125980,8.135
125981,20.7
125982,12.495
125983,7.615
125984,11.76
125985,6.785
125986,8.635
125987,10.78
125988,10.82
125989,12.74
125990,9.42
125991,8.415
125992,11.105
125993,16.24
125994,6.86
125995,15.385
125996,11.35
125997,5.22
125998,11.72
125999,10.775
126000,4.84
126001,4.195
126002,13.035
126003,16.1
126004,5.8
126005,9.495
126006,13.63
126007,11.33
126008,10.775
126009,9.315
126010,6.27
126011,4.695
126012,10.645
126013,8.075
126014,9.135
126015,8.935
126016,11.01
126017,9.26
126018,12.07
126019,12.46
126020,5.435
126021,5.46
126022,16.29
126023,13.225
126024,11.44
126025,8.695
126026,7.61
126027,7.9
126028,11.885
126029,11.825
126030,9.32
126031,12.155
126032,10.915
126033,8.385
126034,10.815
126035,10.83
126036,13.395
126037,7.235
126038,9.42
126039,12.585
126040,10.1
126041,12.54
126042,11.59
126043,14.54
126044,5.895
126045,10.215
126046,12.995
126047,10.075
126048,6.925
126049,11.15
126050,18.815
126051,8.87
126052,15.33
126053,19.51
126054,4.85
126055,15.405
126056,13.85
126057,9.405
126058,9.46
126059,8.03
126060,7.95
126061,10.58
126062,10.31
126063,14.01
126064,7.745
126065,10.23
126066,15.765
126067,6.66
126068,6.96
126069,4.31
126070,10.7
126071,7.575
126072,12.56
126073,9.53
126074,9.215
126075,10.22
126076,7.045
126077,9.9
126078,10.435
126079,8.91
126080,9.905
126081,16.155
126082,9.14
126083,10.845
126084,10.845
126085,11.145
126086,9.975
126087,10.62
126088,8.01
126089,8.48
126090,3.67
126091,7.22
126092,12.195
126093,11.605
126094,10.71
126095,9.44
126096,11.32
126097,4.14
126098,11.38
126099,9.48
126100,9.68
126101,8.845
126102,11.46
126103,5.94
126104,13.4
126105,10.93
126106,10.87
126107,12.775
126108,8.23
126109,7.78
126110,10.865
126111,10.145
126112,9.655
126113,5.05
126114,8.115
126115,10.59
126116,13.62
126117,6.36
126118,9.25
126119,9.31
126120,9.59
126121,9.085
126122,6.075
126123,9.075
126124,12.645
126125,4.395
126126,7.865
126127,8.79
126128,9.75
126129,7.045
126130,9.205
126131,11.275
126132,10.605
126133,6.885
126134,12.265
126135,10.565
126136,7.045
126137,10.845
126138,12.615
126139,7.31
126140,9.53
126141,9.175
126142,15.52
126143,7.61
126144,11.87
126145,8.405
126146,11.395
126147,11.265
126148,11.935
126149,8.555
126150,5.92
126151,7.72
126152,4.785
126153,10.88
126154,10.705
126155,8.425
126156,12.02
126157,12.665
126158,6.66
126159,11.205
126160,9.615
126161,20.14
126162,6.73
126163,11.705
126164,10.39
126165,15.165
126166,11.475
126167,12.935
126168,6.895
126169,9.11
126170,10.46
126171,11.925
126172,10.69
126173,9.125
126174,11.735
126175,9.61
126176,11.995
126177,9.815
126178,8.37
126179,15.41
126180,11.535
126181,7.165
126182,7.255
126183,9.6
126184,10.355
126185,7.76
126186,10.745
126187,7.13
126188,6.745
126189,10.555
126190,7.74
126191,6.26
126192,9.185
126193,8.19
126194,11.015
126195,5.39
126196,4.605
126197,14.145
126198,5.32
126199,7.86
126200,12.39
126201,8.11
126202,9.62
126203,13.94
126204,8.83
126205,4.005
126206,12.885
126207,13.605
126208,9.505
126209,10.555
126210,12.92
126211,14.835
126212,11.26
126213,13.815
126214,4.715
126215,13.505
126216,5.65
126217,12.72
126218,11.1
126219,14.36
126220,10.83
126221,9.745
126222,8.24
126223,8.98
126224,7.825
126225,11.55
126226,12.85
126227,8.48
126228,11.44
126229,7.035
126230,13.255
126231,9.005
126232,6.55
126233,10.07
126234,7.885
126235,12.07
126236,9.26
126237,7.565
126238,18.545
126239,5.59
126240,18.065
126241,14.905
126242,9.325
126243,13.135
126244,10.48
126245,7.625
126246,6.5
126247,9.43
126248,10.83
126249,10.65
126250,13.36
126251,10.445
126252,8.99
126253,11.195
126254,11.875
126255,7.665
126256,9.42
126257,9.91
126258,12.695
126259,6.7
126260,12.16
126261,10.16
126262,11.97
126263,9.015
126264,16.725
126265,9.38
126266,10.51
126267,16.57
126268,11.535
126269,12.385
126270,15.385
126271,7.935
126272,9.705
126273,10.56
126274,10.155
126275,10.355
126276,10.55
126277,6.9
126278,10.75
126279,10.18
126280,9.67
126281,7.695
126282,12.645
126283,7.035
126284,9.33
126285,9.11
126286,15.94
126287,15.49
126288,11.015
126289,7.2
126290,10.515
126291,8.07
126292,8.13
126293,6.375
126294,11.12
126295,11.06
126296,9.25
126297,10.725
126298,11.005
126299,8.835
126300,9.045
126301,11.22
126302,12.24
126303,11.475
126304,9.385
126305,12.33
126306,11.485
126307,10.535
126308,10.705
126309,7.085
126310,11.935
126311,8.555
126312,12.755
126313,8.27
126314,12.46
126315,13.25
126316,7.245
126317,11.635
126318,9.835
126319,8.72
126320,7.275
126321,10.595
126322,9.77
126323,8.33
126324,10.57
126325,10.26
126326,9.45
126327,12.925
126328,14.57
126329,8.08
126330,13.815
126331,10.495
126332,13.325
126333,10.655
126334,8.985
126335,3.675
126336,9.075
126337,12.455
126338,9.625
126339,12.17
126340,11.13
126341,9.345
126342,7.015
126343,13.23
126344,9.395
126345,12.05
126346,4.695
126347,8.82
126348,12.02
126349,12.175
126350,13.145
126351,14.075
126352,7.97
126353,7.77
126354,12.075
126355,5.53
126356,9.49
126357,7.98
126358,14.185
126359,13.59
126360,12.55
126361,10.175
126362,9.575
126363,12.06
126364,9.655
126365,11.5
126366,13.735
126367,15.085
126368,11.64
126369,15.695
126370,9.69
126371,8.59
126372,8.895
126373,4.63
126374,14.51
126375,6.45
126376,6.855
126377,9.415
126378,6.69
126379,15.5
126380,9.585
126381,9.555
126382,10.87
126383,14.41
126384,12.005
126385,9.345
126386,9.175
126387,9.65
126388,15.55
126389,10.14
126390,10.985
126391,10.685
126392,7.69
126393,15.165
126394,10.41
126395,5.5
126396,8.4
126397,5.26
126398,10.935
126399,5.15
126400,11.05
126401,14.835
126402,11.325
126403,11.605
126404,12.705
126405,12.875
126406,13.335
126407,8.575
126408,11.38
126409,13.02
126410,8.855
126411,10.91
126412,11.57
126413,14.44
126414,12.135
126415,10.535
126416,10.845
126417,7.48
126418,8.86
126419,9.0
126420,8.16
126421,11.985
126422,9.265
126423,7.14
126424,10.13
126425,9.945
126426,11.885
126427,11.4
126428,10.3
126429,9.21
126430,9.225
126431,10.32
126432,10.8
126433,9.685
126434,9.775
126435,6.935
126436,4.75
126437,12.575
126438,14.42
126439,10.09
126440,11.805
126441,7.19
126442,13.945
126443,4.44
126444,14.515
126445,6.68
126446,7.29
126447,14.635
126448,13.025
126449,5.775
126450,12.165
126451,5.1
126452,10.01
126453,6.355
126454,9.78
126455,7.39
126456,4.02
126457,11.995
126458,10.795
126459,9.745
126460,9.0
126461,10.455
126462,8.735
126463,7.76
126464,5.48
126465,11.37
126466,11.165
126467,6.995
126468,11.73
126469,10.17
126470,14.16
126471,7.02
126472,8.81
126473,11.525
126474,15.695
126475,8.74
126476,7.585
126477,12.885
126478,11.695
126479,12.58
126480,9.78
126481,10.07
126482,10.695
126483,9.905
126484,8.465
126485,9.66
126486,10.35
126487,13.065
126488,10.19
126489,18.49
126490,8.315
126491,13.38
126492,14.81
126493,11.805
126494,10.04
126495,7.46
126496,11.47
126497,11.31
126498,7.155
126499,11.395
126500,10.105
126501,10.065
126502,8.67
126503,10.375
126504,5.585
126505,14.06
126506,12.78
126507,13.21
126508,10.05
126509,16.515
126510,9.66
126511,15.45
126512,12.7
126513,13.14
126514,14.04
126515,9.86
126516,11.245
126517,18.525
126518,9.005
126519,9.79
126520,9.995
126521,14.32
126522,9.905
126523,11.475
126524,8.77
126525,9.08
126526,9.945
126527,9.175
126528,8.5
126529,10.24
126530,11.29
126531,9.66
126532,10.03
126533,7.605
126534,8.82
126535,9.04
126536,11.07
126537,8.57
126538,9.875
126539,9.895
126540,12.16
126541,7.635
126542,10.035
126543,8.185
126544,8.615
126545,11.63
126546,5.845
126547,5.99
126548,8.835
126549,15.605
126550,7.95
126551,12.43
126552,8.165
126553,9.375
126554,14.23
126555,9.49
126556,10.99
126557,12.965
126558,11.65
126559,10.975
126560,10.24
126561,15.295
126562,9.67
126563,8.12
126564,9.29
126565,8.905
126566,12.725
126567,12.37
126568,18.82
126569,11.43
126570,11.3
126571,10.275
126572,6.41
126573,11.005
126574,4.355
126575,10.53
126576,10.165
126577,9.04
126578,13.365
126579,8.13
126580,15.42
126581,10.04
126582,6.69
126583,11.09
126584,14.255
126585,11.2
126586,12.335
126587,11.005
126588,5.895
126589,10.26
126590,4.35
126591,6.855
126592,7.465
126593,12.645
126594,6.28
126595,3.95
126596,10.945
126597,5.075
126598,12.115
126599,10.43
126600,10.39
126601,11.545
126602,10.88
126603,9.185
126604,9.395
126605,10.125
126606,8.8
126607,9.245
126608,8.385
126609,5.36
126610,9.605
126611,9.2
126612,7.345
126613,8.07
126614,12.09
126615,20.74
126616,10.85
126617,9.645
126618,8.015
126619,9.255
126620,14.69
126621,9.415
126622,9.45
126623,9.705
126624,9.23
126625,12.52
126626,9.6
126627,8.415
126628,11.98
126629,11.25
126630,11.24
126631,9.405
126632,4.305
126633,14.5
126634,9.32
126635,11.6
126636,7.395
126637,8.455
126638,6.705
126639,8.165
126640,4.995
126641,10.65
126642,15.695
126643,12.335
126644,15.75
126645,9.345
126646,7.875
126647,10.665
126648,10.395
126649,8.805
126650,10.235
126651,4.61
126652,7.14
126653,11.01
126654,5.175
126655,7.7
126656,7.245
126657,7.885
126658,6.705
126659,8.15
126660,11.08
126661,10.185
126662,8.415
126663,10.545
126664,9.505
126665,10.715
126666,11.12
126667,6.145
126668,11.285
126669,9.815
126670,11.085
126671,8.98
126672,9.38
126673,11.11
126674,16.6
126675,8.185
126676,11.705
126677,7.775
126678,5.985
126679,11.62
126680,7.08
126681,7.91
126682,6.78
126683,9.35
126684,11.51
126685,10.005
126686,6.27
126687,8.2
126688,11.775
126689,9.525
126690,9.695
126691,8.825
126692,9.495
126693,11.355
126694,4.78
126695,6.66
126696,9.505
126697,16.825
126698,12.35
126699,6.225
126700,8.47
126701,15.085
126702,7.845
126703,9.12
126704,13.28
126705,9.19
126706,11.065
126707,10.47
126708,9.925
126709,11.415
126710,10.465
126711,11.445
126712,13.915
126713,12.415
126714,13.09
126715,9.255
126716,10.04
126717,4.225
126718,4.59
126719,10.15
126720,11.11
126721,14.795
126722,7.995
126723,14.745
126724,11.03
126725,10.125
126726,9.87
126727,5.505
126728,9.935
126729,17.435
126730,10.9
126731,12.05
126732,11.65
126733,9.98
126734,10.675
126735,10.965
126736,9.87
126737,12.69
126738,10.875
126739,9.715
126740,9.225
126741,5.77
126742,7.575
126743,8.945
126744,8.045
126745,6.615
126746,10.745
126747,11.115
126748,10.33
126749,7.58
126750,9.795
126751,8.085
126752,10.675
126753,10.215
126754,10.545
126755,9.825
126756,12.7
126757,8.525
126758,10.435
126759,9.97
126760,11.205
126761,8.125
126762,3.99
126763,6.91
126764,12.63
126765,7.84
126766,12.51
126767,8.835
126768,9.055
126769,4.98
126770,12.17
126771,7.105
126772,10.45
126773,11.325
126774,10.665
126775,10.1
126776,13.295
126777,6.285
126778,12.165
126779,10.705
126780,16.16
126781,14.415
126782,9.36
126783,6.785
126784,11.56
126785,6.575
126786,17.205
126787,10.865
126788,11.745
126789,10.97
126790,8.505
126791,9.705
126792,11.53
126793,7.815
126794,5.855
126795,11.37
126796,9.59
126797,15.285
126798,9.68
126799,14.47
126800,15.36
126801,5.45
126802,5.465
126803,6.7
126804,8.375
126805,10.09
126806,8.415
126807,12.465
126808,10.415
126809,10.74
126810,15.765
126811,13.105
126812,14.68
126813,10.46
126814,6.4
126815,16.425
126816,11.06
126817,9.485
126818,11.65
126819,9.33
126820,9.395
126821,10.65
126822,11.175
126823,11.59
126824,8.435
126825,7.85
126826,8.1
126827,7.715
126828,12.885
126829,17.705
126830,10.625
126831,9.82
126832,6.38
126833,9.74
126834,8.955
126835,6.755
126836,7.89
126837,10.325
126838,4.065
126839,16.02
126840,13.99
126841,7.85
126842,8.895
126843,8.045
126844,9.175
126845,4.68
126846,10.435
126847,11.155
126848,12.24
126849,5.295
126850,10.28
126851,7.29
126852,8.155
126853,10.715
126854,6.02
126855,9.385
126856,7.01
126857,9.855
126858,9.99
126859,10.015
126860,9.265
126861,11.435
126862,9.475
126863,9.65
126864,12.99
126865,3.895
126866,7.745
126867,10.16
126868,9.505
126869,8.87
126870,13.49
126871,10.115
126872,14.3
126873,9.18
126874,8.455
126875,9.3
126876,12.065
126877,10.805
126878,9.965
126879,14.105
126880,9.825
126881,14.225
126882,6.965
126883,8.18
126884,10.535
126885,14.1
126886,9.005
126887,9.5
126888,13.93
126889,3.765
126890,9.265
126891,5.115
126892,10.705
126893,9.69
126894,14.19
126895,11.805
126896,14.56
126897,13.035
126898,9.805
126899,12.43
126900,15.395
126901,8.675
126902,10.46
126903,10.61
126904,6.715
126905,13.52
126906,9.555
126907,11.77
126908,12.445
126909,11.825
126910,11.88
126911,10.625
126912,9.745
126913,11.815
126914,10.35
126915,11.375
126916,7.76
126917,11.445
126918,10.58
126919,13.9
126920,10.11
126921,12.84
126922,12.3
126923,10.58
126924,8.51
126925,12.09
126926,12.235
126927,8.745
126928,7.875
126929,4.56
126930,9.8
126931,7.815
126932,11.38
126933,10.72
126934,7.105
126935,9.69
126936,7.41
126937,8.06
126938,15.3
126939,4.525
126940,12.04
126941,7.84
126942,8.795
126943,7.175
126944,11.91
126945,8.57
126946,5.475
126947,5.22
126948,15.27
126949,12.905
126950,10.39
126951,13.23
126952,6.605
126953,11.24
126954,8.85
126955,13.695
126956,6.77
126957,14.145
126958,9.675
126959,4.365
126960,7.65
126961,10.38
126962,13.86
126963,10.345
126964,11.71
126965,6.98
126966,8.24
126967,8.895
126968,13.73
126969,8.835
126970,9.57
126971,10.515
126972,14.965
